steak B-ASP 2 1
, O -1 -1
pork B-ASP -1 -1
loin I-ASP -1 -1
, O -1 -1
the O -1 -1
works O -1 1
. O -1 -1

The O -1 -1
manager B-ASP -1 -1
then O -1 -1
told O -1 1
us O -1 1
we O -1 -1
could O -1 1
order O -1 1
from O -1 -1
whatever O -1 1
menu B-ASP 0 1
we O -1 -1
wanted O -1 -1
but O -1 -1
by O -1 -1
that O -1 -1
time O -1 -1
we O -1 -1
were O -1 -1
so O -1 -1
annoyed O -1 1
with O -1 -1
the O -1 -1
waiter B-ASP -1 -1
and O -1 -1
the O -1 -1
resturant O -1 -1
that O -1 -1
we O -1 -1
let O -1 1
and O -1 -1
went O -1 1
some O -1 -1
place O -1 1
else O -1 1
. O -1 -1

It O -1 -1
is O -1 -1
about O -1 -1
FOOD B-ASP -1 -1
and O -1 -1
Ambiance B-ASP 1 0
, O -1 -1
and O -1 -1
imagine O -1 0
how O -1 -1
dreadful O -1 0
it O -1 -1
will O -1 -1
be O -1 -1
it O -1 -1
we O -1 -1
only O -1 -1
had O -1 -1
to O -1 -1
listen O -1 -1
to O -1 -1
an O -1 -1
idle O -1 -1
engine O -1 -1
. O -1 -1

We O -1 -1
were O -1 -1
well O -1 1
attended O -1 1
to O -1 -1
by O -1 -1
the O -1 -1
enthusiastic O -1 -1
staff B-ASP -1 -1
especially O -1 -1
the O -1 -1
manager B-ASP -1 -1
Tony O -1 -1
Gaskin O -1 -1
who O -1 -1
made O -1 1
excellent O -1 1
suggestions O -1 1
for O -1 -1
our O -1 -1
menu B-ASP 2 1
selections I-ASP 2 1
. O -1 -1

The O -1 -1
place B-ASP -1 -1
is O -1 -1
a O -1 -1
little O -1 -1
tight O -1 -1
and O -1 -1
on O -1 -1
a O -1 -1
cold O -1 -1
day O -1 -1
, O -1 -1
the O -1 -1
seating B-ASP 1 1
by O -1 -1
the O -1 -1
entranceway O -1 -1
can O -1 -1
be O -1 -1
pretty O -1 -1
drafty O -1 -1
. O -1 -1

The O -1 -1
price B-ASP -1 -1
was O -1 -1
extremely O -1 1
reasonable O -1 1
for O -1 -1
the O -1 -1
appetizers B-ASP -1 -1
and O -1 -1
food B-ASP 2 1
we O -1 -1
ate O -1 -1
. O -1 -1

It O -1 0
was O -1 -1
so O -1 -1
bad O -1 0
I O -1 0
actually O -1 0
refused O -1 0
to O -1 -1
pay O -1 0
for O -1 -1
my O -1 -1
food B-ASP 1 0
. O -1 -1

Prices B-ASP -1 -1
are O -1 -1
higher O -1 1
to O -1 -1
dine O -1 -1
in O -1 -1
and O -1 -1
their O -1 -1
chicken B-ASP 2 1
tikka I-ASP 2 1
marsala I-ASP 2 1
is O -1 -1
quite O -1 1
good O -1 1
. O -1 -1

Meanwhile O -1 -1
, O -1 -1
the O -1 -1
bartender B-ASP 2 1
continued O -1 -1
to O -1 -1
pour O -1 -1
champagne B-ASP -1 -1
from O -1 -1
his O -1 -1
reserve O -1 -1
after O -1 -1
we O -1 -1
had O -1 -1
finished O -1 -1
our O -1 -1
bottle O -1 -1
and O -1 -1
we O -1 -1
enjoyed O -1 1
an O -1 -1
amuse O -1 -1
of O -1 -1
turnip B-ASP -1 -1
soup I-ASP -1 -1
with I-ASP -1 -1
pureed I-ASP -1 -1
basil I-ASP -1 -1
, O -1 -1
gratis O -1 -1
. O -1 -1

Lived O -1 -1
in O -1 -1
Shanghai O -1 -1
most O -1 -1
of O -1 -1
my O -1 -1
life O -1 -1
and O -1 -1
thought O -1 -1
the O -1 -1
food B-ASP 2 1
was O -1 -1
comparable O -1 1
to O -1 -1
the O -1 -1
flagship O -1 -1
Green O -1 -1
Bo O -1 -1
restaurant O -1 -1
there O -1 -1
. O -1 -1

The O -1 -1
calamari B-ASP -1 -1
comes O -1 1
with O -1 -1
an O -1 -1
incredible O -1 1
sauce B-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
duck B-ASP 2 1
noodles I-ASP 2 1
are O -1 -1
yummy O -1 1
as O -1 -1
well O -1 1
. O -1 -1

Nice O -1 1
ambiance B-ASP -1 -1
, O -1 -1
nice O -1 1
little O -1 1
bar B-ASP 2 1
, O -1 -1
good O -1 1
bartender B-ASP -1 -1
, O -1 -1
Francois O -1 -1
, O -1 -1
and O -1 -1
good O -1 1
service B-ASP -1 -1
. O -1 -1

The O -1 -1
waitstaff B-ASP 1 0
are O -1 -1
all O -1 -1
very O -1 -1
busy O -1 0
, O -1 -1
it O -1 -1
's O -1 0
not O -1 -1
outstanding O -1 0
service O -1 -1
, O -1 -1
but O -1 -1
I O -1 0
've O -1 0
never O -1 0
been O -1 -1
dealt O -1 0
with O -1 -1
rudely O -1 0
. O -1 -1

Our O -1 -1
friendly O -1 -1
server B-ASP -1 -1
made O -1 -1
great O -1 -1
food B-ASP -1 -1
suggestions I-ASP -1 -1
and O -1 -1
also O -1 -1
sent O -1 -1
both O -1 -1
the O -1 -1
sommelier B-ASP -1 -1
and O -1 -1
the O -1 -1
fromager B-ASP 2 1
to O -1 -1
the O -1 -1
table O -1 -1
to O -1 -1
help O -1 -1
suggest O -1 -1
different O -1 -1
pairings O -1 -1
for O -1 -1
wine B-ASP -1 -1
and O -1 -1
cheese B-ASP -1 -1
. O -1 -1

Last O -1 -1
time O -1 -1
I O -1 -1
went O -1 -1
here O -1 -1
, O -1 -1
the O -1 -1
waitress B-ASP 1 0
did O -1 -1
n't O -1 0
come O -1 0
back O -1 0
after O -1 -1
taking O -1 -1
our O -1 -1
order O -1 -1
. O -1 -1

The O -1 -1
atmosphere B-ASP 2 1
is O -1 -1
great O -1 1
! O -1 -1
! O -1 -1
! O -1 -1

While O -1 -1
this O -1 -1
is O -1 -1
n't O -1 1
classical O -1 1
restaurant O -1 -1
fare O -1 -1
, O -1 -1
the O -1 -1
chef B-ASP 2 1
has O -1 -1
given O -1 -1
new O -1 -1
life O -1 -1
to O -1 -1
an O -1 -1
old O -1 -1
cuisine B-ASP -1 -1
with O -1 -1
some O -1 -1
really O -1 1
innovative O -1 1
and O -1 -1
tasty O -1 1
dishes B-ASP -1 -1
that O -1 -1
are O -1 -1
genuinely O -1 -1
Indian B-ASP -1 -1
without O -1 -1
being O -1 -1
heavy O -1 -1
or O -1 -1
same O -1 -1
old O -1 -1
restaurant O -1 -1
burn-outs O -1 -1
. O -1 -1

Definite O -1 -1
go O -1 -1
if O -1 -1
you O -1 -1
're O -1 -1
used O -1 -1
to O -1 -1
good O -1 1
Indian B-ASP 2 1
restaurant I-ASP 2 1
food I-ASP 2 1
from O -1 -1
abroad O -1 -1
. O -1 -1

if O -1 -1
you O -1 -1
're O -1 1
looking O -1 1
for O -1 -1
authentic O -1 -1
hong B-ASP 2 1
kong-style I-ASP 2 1
food I-ASP 2 1
, O -1 -1
look O -1 -1
no O -1 -1
further O -1 -1
. O -1 -1

Plus O -1 -1
, O -1 -1
when O -1 -1
our O -1 -1
entrees B-ASP -1 -1
were O -1 -1
held O -1 0
up O -1 -1
in O -1 -1
the O -1 -1
kitchen O -1 0
on O -1 -1
a O -1 -1
busy O -1 0
Saturday O -1 0
night O -1 0
, O -1 -1
the O -1 -1
owner B-ASP -1 -1
sent O -1 0
over O -1 -1
complimentary O -1 0
summer B-ASP 2 0
rolls I-ASP 2 0
to O -1 -1
hold O -1 -1
us O -1 -1
over O -1 -1
! O -1 -1

The O -1 -1
service B-ASP 2 1
is O -1 -1
good O -1 1
and O -1 -1
the O -1 -1
resturant O -1 1
is O -1 -1
clean O -1 1
. O -1 -1

Where O -1 -1
tanks B-ASP -1 -1
in O -1 -1
other O -1 -1
Chinatown O -1 -1
restaurants O -1 -1
display O -1 -1
a O -1 -1
lurking O -1 -1
myriad O -1 -1
of O -1 -1
sad-looking O -1 1
marine O -1 -1
life O -1 -1
in O -1 -1
their O -1 -1
murky O -1 -1
waters O -1 -1
, O -1 -1
the O -1 -1
tanks B-ASP -1 -1
at O -1 -1
Ping O -1 -1
's O -1 -1
are O -1 -1
clear O -1 -1
as O -1 -1
glass O -1 -1
with O -1 -1
healthy-looking O -1 1
creatures O -1 -1
who O -1 -1
do O -1 -1
not O -1 -1
yet O -1 -1
know O -1 -1
that O -1 -1
they O -1 -1
will O -1 -1
be O -1 -1
part O -1 -1
of O -1 -1
some O -1 -1
dim B-ASP -1 -1
sum I-ASP -1 -1
lover O -1 -1
's O -1 -1
brunch B-ASP 0 1
. O -1 -1

The O -1 -1
lunch B-ASP 2 0
special I-ASP 2 0
is O -1 -1
an O -1 -1
asbolute O -1 -1
steal O -1 -1
. O -1 -1

I O -1 -1
am O -1 -1
relatively O -1 -1
new O -1 -1
to O -1 -1
the O -1 -1
area O -1 -1
and O -1 -1
tried O -1 -1
Pick O -1 -1
a O -1 -1
bgel O -1 -1
on O -1 -1
2nd O -1 -1
and O -1 -1
was O -1 -1
disappointed O -1 0
with O -1 -1
the O -1 -1
service B-ASP 1 0
and O -1 -1
I O -1 -1
thought O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
overated O -1 0
and O -1 -1
on O -1 -1
the O -1 -1
pricey O -1 -1
side O -1 -1
. O -1 -1

fine O -1 1
dining O -1 1
restaurant O -1 1
quality B-ASP 2 1
. O -1 -1

Service B-ASP -1 -1
was O -1 -1
warm O -1 1
and O -1 -1
attentive O -1 1
, O -1 -1
beef B-ASP -1 -1
carpaachio I-ASP -1 -1
was O -1 -1
exellent O -1 1
( O -1 -1
huge O -1 -1
portion B-ASP -1 -1
) O -1 -1
and O -1 -1
pasta B-ASP 2 1
was O -1 -1
fresh O -1 1
and O -1 -1
well-prepared O -1 1
. O -1 -1

I O -1 -1
have O -1 -1
been O -1 -1
going O -1 -1
to O -1 -1
this O -1 -1
restaurant O -1 -1
for O -1 -1
years O -1 -1
, O -1 -1
in O -1 -1
the O -1 -1
past O -1 -1
the O -1 -1
service B-ASP -1 -1
was O -1 -1
average O -1 0
and O -1 -1
the O -1 -1
food B-ASP 1 0
inconsistant O -1 0
. O -1 -1

But O -1 -1
they O -1 -1
do O -1 -1
n't O -1 0
have O -1 -1
a O -1 -1
toaster B-ASP 1 0
, O -1 -1
which O -1 -1
is O -1 -1
strange O -1 -1
. O -1 -1

The O -1 -1
production O -1 -1
is O -1 -1
a O -1 -1
symphony O -1 -1
, O -1 -1
alot O -1 -1
of O -1 -1
fun O -1 1
to O -1 -1
experience.The O -1 -1
food B-ASP 2 1
sublime O -1 -1
for O -1 -1
the O -1 -1
most O -1 -1
part O -1 -1
. O -1 -1

Great O -1 -1
bagels B-ASP 2 1
, O -1 -1
spreads B-ASP -1 -1
and O -1 -1
a O -1 -1
good O -1 1
place O -1 -1
to O -1 -1
hang O -1 -1
out O -1 -1
in O -1 -1
. O -1 -1

In O -1 -1
addition O -1 -1
to O -1 -1
great O -1 1
hot B-ASP -1 -1
dogs I-ASP -1 -1
, O -1 -1
DOTP O -1 -1
has O -1 -1
wonderful O -1 1
breakfast B-ASP -1 -1
sandwiches I-ASP -1 -1
that O -1 -1
feature O -1 -1
, O -1 -1
in O -1 -1
addition O -1 -1
to O -1 -1
great O -1 1
things O -1 1
like O -1 -1
tator B-ASP -1 -1
tots I-ASP -1 -1
and O -1 -1
English B-ASP 2 1
muffins I-ASP 2 1
, O -1 -1
a O -1 -1
delicious O -1 1
NJ-based O -1 -1
pork B-ASP -1 -1
product I-ASP -1 -1
know O -1 -1
to O -1 -1
us O -1 -1
Jersey O -1 -1
girls O -1 -1
and O -1 -1
boys O -1 -1
as O -1 -1
Taylor B-ASP -1 -1
ham I-ASP -1 -1
. O -1 -1

also O -1 -1
make O -1 -1
sure O -1 -1
you O -1 -1
pay O -1 -1
attention O -1 -1
to O -1 -1
the O -1 -1
music B-ASP 0 0
being O -1 -1
piped O -1 -1
in O -1 -1
- O -1 -1
quite O -1 -1
a O -1 -1
weird O -1 0
selection O -1 -1
. O -1 -1

The O -1 -1
Prix B-ASP -1 -1
Fixe I-ASP -1 -1
menu I-ASP -1 -1
is O -1 -1
worth O -1 -1
every O -1 -1
penny O -1 -1
and O -1 -1
you O -1 -1
get O -1 -1
more O -1 -1
than O -1 -1
enough O -1 1
( O -1 -1
both O -1 -1
in O -1 -1
quantity B-ASP 2 1
AND O -1 -1
quality B-ASP -1 -1
) O -1 -1
. O -1 -1

I O -1 1
'd O -1 1
highly O -1 1
recommend O -1 1
it O -1 -1
for O -1 -1
a O -1 -1
special O -1 1
occasion O -1 -1
-- O -1 -1
it O -1 -1
provides O -1 -1
and O -1 -1
intimate O -1 -1
setting B-ASP -1 -1
and O -1 -1
nice O -1 1
service B-ASP 2 1
. O -1 -1

Creamy B-ASP -1 -1
appetizers I-ASP -1 -1
-- O -1 -1
taramasalata B-ASP -1 -1
, O -1 -1
eggplant B-ASP -1 -1
salad I-ASP -1 -1
, O -1 -1
and O -1 -1
Greek O -1 -1
yogurt O -1 -1
( O -1 -1
with O -1 -1
cuccumber O -1 -1
, O -1 -1
dill O -1 -1
, O -1 -1
and O -1 -1
garlic O -1 -1
) O -1 -1
taste O -1 1
excellent O -1 1
when O -1 -1
on O -1 -1
warm B-ASP -1 -1
pitas I-ASP -1 -1
. O -1 -1

Our O -1 -1
waitress B-ASP -1 -1
had O -1 -1
apparently O -1 0
never O -1 0
tried O -1 0
any O -1 -1
of O -1 -1
the O -1 -1
food B-ASP 0 0
, O -1 -1
and O -1 -1
there O -1 -1
was O -1 -1
no O -1 -1
one O -1 0
to O -1 -1
recommend O -1 0
any O -1 -1
wine B-ASP -1 -1
. O -1 -1

Try O -1 0
the O -1 -1
lobster B-ASP -1 -1
teriyaki I-ASP -1 -1
and O -1 -1
the O -1 -1
rose B-ASP 2 0
special I-ASP 2 0
roll I-ASP 2 0
. O -1 -1

There O -1 -1
is O -1 -1
no O -1 -1
excuse O -1 -1
for O -1 -1
such O -1 -1
lousy O -1 0
service B-ASP 1 0
! O -1 -1

The O -1 -1
bagel B-ASP 0 1
was O -1 -1
huge O -1 1
. O -1 -1

Ive O -1 -1
asked O -1 -1
a O -1 -1
cart B-ASP -1 -1
attendant I-ASP -1 -1
for O -1 -1
a O -1 -1
lotus B-ASP 0 0
leaf I-ASP 0 0
wrapped I-ASP 0 0
rice I-ASP 0 0
and O -1 -1
she O -1 -1
replied O -1 -1
back O -1 -1
rice B-ASP -1 -1
and O -1 -1
just O -1 -1
walked O -1 0
away O -1 0
. O -1 -1

Likewise O -1 -1
if O -1 -1
you O -1 -1
like O -1 -1
really O -1 -1
thin B-ASP -1 -1
crust I-ASP -1 -1
or O -1 -1
really O -1 -1
big O -1 -1
slices B-ASP 1 0
then O -1 -1
Nick O -1 -1
and O -1 -1
Joe O -1 -1
's O -1 -1
may O -1 -1
not O -1 -1
be O -1 -1
your O -1 -1
favorite O -1 -1
. O -1 -1

otherwise O -1 -1
, O -1 -1
good O -1 1
stuff B-ASP 2 1
for O -1 -1
late O -1 -1
nite O -1 -1
eats B-ASP -1 -1
. O -1 -1

There O -1 0
's O -1 0
candlelight B-ASP 0 0
and O -1 -1
music B-ASP -1 -1
. O -1 -1

In O -1 0
mi O -1 0
burrito O -1 0
, O -1 -1
here O -1 -1
was O -1 -1
nothing O -1 0
but O -1 -1
dark O -1 0
chicken B-ASP -1 -1
that O -1 -1
had O -1 -1
that O -1 -1
cooked O -1 0
last O -1 0
week O -1 0
and O -1 -1
just O -1 -1
warmed O -1 0
up O -1 -1
in O -1 -1
a O -1 -1
microwave O -1 -1
taste B-ASP 1 0
. O -1 -1

I O -1 1
highly O -1 1
recommend O -1 1
it O -1 -1
for O -1 -1
not O -1 -1
just O -1 -1
its O -1 -1
superb O -1 1
cuisine B-ASP -1 -1
, O -1 -1
but O -1 -1
also O -1 1
for O -1 -1
its O -1 -1
friendly O -1 1
owners B-ASP 2 1
and O -1 -1
staff B-ASP -1 -1
. O -1 -1

Decent O -1 -1
wine B-ASP 2 1
at O -1 -1
reasonable O -1 1
prices B-ASP -1 -1
. O -1 -1

When O -1 -1
he O -1 -1
's O -1 0
not O -1 -1
making O -1 0
authentic O -1 0
Neapolitan B-ASP 2 0
pizza I-ASP 2 0
in O -1 -1
the O -1 -1
open O -1 -1
brick O -1 -1
oven O -1 -1
or O -1 -1
lightly O -1 -1
frying O -1 -1
zucchini B-ASP -1 -1
blossoms I-ASP -1 -1
, O -1 -1
he O -1 -1
's O -1 0
visiting O -1 -1
the O -1 -1
regulars O -1 -1
( O -1 -1
a O -1 -1
growing O -1 -1
legion O -1 -1
) O -1 -1
and O -1 -1
checking O -1 -1
on O -1 -1
newcomers O -1 -1
. O -1 -1

I O -1 -1
had O -1 -1
a O -1 -1
terrific O -1 1
meal B-ASP 2 1
, O -1 -1
and O -1 -1
our O -1 -1
server B-ASP -1 -1
guided O -1 -1
us O -1 -1
toward O -1 -1
a O -1 -1
very O -1 -1
nice O -1 -1
wine B-ASP -1 -1
in O -1 -1
our O -1 -1
price O -1 -1
range O -1 -1
, O -1 -1
instead O -1 -1
of O -1 -1
allowing O -1 -1
us O -1 -1
to O -1 -1
purchase O -1 -1
a O -1 -1
similarly O -1 -1
priced B-ASP -1 -1
wine B-ASP -1 -1
that O -1 -1
was O -1 -1
n't O -1 1
as O -1 -1
good O -1 1
. O -1 -1

Service B-ASP 1 0
was O -1 -1
also O -1 -1
horrible O -1 -1
and O -1 -1
the O -1 -1
ambience B-ASP -1 -1
is O -1 -1
not O -1 -1
that O -1 -1
great O -1 0
. O -1 -1

THe O -1 -1
back B-ASP -1 -1
garden I-ASP -1 -1
sitting I-ASP -1 -1
area I-ASP -1 -1
is O -1 -1
very O -1 -1
pleasant O -1 1
, O -1 -1
where O -1 -1
you O -1 -1
can O -1 -1
see O -1 -1
their O -1 -1
personal B-ASP 2 1
herb I-ASP 2 1
garden I-ASP 2 1
. O -1 -1

The O -1 -1
staff B-ASP -1 -1
was O -1 -1
accomodating O -1 1
, O -1 -1
the O -1 -1
food B-ASP 2 1
was O -1 -1
absolutely O -1 1
delicious O -1 1
and O -1 -1
the O -1 -1
place B-ASP -1 -1
is O -1 -1
lovely O -1 1
. O -1 -1

You O -1 0
rarely O -1 0
have O -1 -1
to O -1 -1
wait O -1 0
for O -1 -1
a O -1 -1
seat B-ASP 2 0
and O -1 -1
the O -1 -1
currys O -1 -1
( O -1 -1
masaman O -1 -1
, O -1 -1
green O -1 -1
, O -1 -1
red O -1 -1
) O -1 -1
are O -1 -1
full O -1 -1
of O -1 -1
flavor B-ASP -1 -1
and O -1 -1
come O -1 -1
super O -1 -1
spicy O -1 -1
if O -1 -1
you O -1 -1
ask O -1 -1
for O -1 -1
it O -1 -1
. O -1 -1

Best O -1 1
drumsticks B-ASP -1 -1
over I-ASP -1 -1
rice I-ASP -1 -1
and O -1 -1
sour B-ASP 2 1
spicy I-ASP 2 1
soup I-ASP 2 1
in O -1 -1
town O -1 -1
! O -1 -1

Excellent O -1 1
dumplings B-ASP -1 -1
served O -1 -1
amid O -1 -1
clean O -1 -1
, O -1 -1
chic O -1 -1
decor B-ASP 2 1
. O -1 -1

The O -1 -1
owner B-ASP 2 0
and O -1 -1
staff B-ASP -1 -1
are O -1 -1
all O -1 -1
Japanese O -1 -1
as O -1 -1
well O -1 -1
and O -1 -1
that O -1 -1
adds O -1 -1
to O -1 -1
the O -1 -1
entire O -1 -1
ambiance B-ASP -1 -1
. O -1 -1

I O -1 -1
found O -1 -1
the O -1 -1
food B-ASP -1 -1
to O -1 -1
be O -1 -1
just O -1 -1
as O -1 -1
good O -1 1
as O -1 -1
its O -1 -1
owner B-ASP 2 1
, O -1 -1
Da O -1 -1
Silvano O -1 -1
, O -1 -1
just O -1 -1
much O -1 1
less O -1 1
expensive O -1 1
. O -1 -1

Service B-ASP 2 1
here O -1 -1
was O -1 -1
great O -1 1
, O -1 -1
food B-ASP -1 -1
was O -1 -1
fantastic O -1 1
. O -1 -1

The O -1 -1
food B-ASP -1 -1
is O -1 -1
wonderful O -1 1
, O -1 -1
tasty O -1 1
and O -1 -1
filling O -1 1
, O -1 -1
and O -1 -1
the O -1 -1
service B-ASP 2 1
is O -1 -1
professional O -1 1
and O -1 -1
friendly O -1 1
. O -1 -1

Although O -1 -1
the O -1 -1
tables B-ASP -1 -1
may O -1 -1
be O -1 -1
closely O -1 -1
situated O -1 -1
, O -1 -1
the O -1 -1
candle-light B-ASP -1 -1
, O -1 -1
food-quality B-ASP -1 -1
and O -1 -1
service B-ASP 2 1
overcompensate O -1 1
. O -1 -1

They O -1 -1
do O -1 -1
n't O -1 0
seem O -1 0
to O -1 -1
place O -1 0
an O -1 -1
emphasis O -1 0
on O -1 -1
specials B-ASP 1 0
or O -1 -1
fresh O -1 -1
ingredients B-ASP -1 -1
which O -1 -1
to O -1 -1
me O -1 -1
is O -1 -1
necessary O -1 -1
for O -1 -1
good O -1 -1
thai B-ASP -1 -1
. O -1 -1

Service O -1 -1
was O -1 -1
decent O -1 1
, O -1 -1
but O -1 -1
not O -1 -1
as O -1 -1
smooth O -1 1
as O -1 -1
I O -1 1
would O -1 1
expect O -1 -1
from O -1 -1
a O -1 -1
place O -1 -1
with O -1 -1
these O -1 -1
prices B-ASP 1 1
and O -1 -1
reputation B-ASP -1 -1
. O -1 -1

last O -1 0
Tuesday O -1 0
for O -1 -1
a O -1 -1
late B-ASP 0 0
lunch I-ASP 0 0
with O -1 -1
a O -1 -1
friend O -1 -1
. O -1 -1

A O -1 0
Thai O -1 0
restaurant O -1 0
out O -1 -1
of O -1 -1
rice B-ASP 0 0
during O -1 -1
dinner B-ASP -1 -1
? O -1 -1

And O -1 -1
the O -1 -1
fried B-ASP 2 1
clams I-ASP 2 1
had O -1 -1
just O -1 -1
enough O -1 1
kick O -1 -1
to O -1 -1
them O -1 -1
to O -1 -1
make O -1 -1
'em O -1 -1
worth O -1 -1
eating O -1 -1
. O -1 -1

The O -1 -1
place B-ASP -1 -1
is O -1 -1
a O -1 -1
BISTRO O -1 1
which O -1 -1
means O -1 -1
: O -1 -1
simple O -1 1
dishes B-ASP 2 1
and O -1 -1
wine B-ASP -1 -1
served B-ASP -1 -1
efficiently O -1 1
in O -1 -1
a O -1 -1
bustling O -1 1
atmosphere B-ASP -1 -1
. O -1 -1

They O -1 -1
offer O -1 -1
the O -1 -1
same O -1 -1
menu B-ASP 0 1
but O -1 -1
have O -1 -1
creative O -1 1
drinks B-ASP -1 -1
that O -1 -1
are O -1 -1
loaded O -1 1
with O -1 -1
alcohol O -1 1
and O -1 -1
cheeky O -1 1
names O -1 -1
-- O -1 -1
but O -1 -1
they O -1 -1
do O -1 -1
cost O -1 1
you O -1 -1
. O -1 -1

Going O -1 1
to O -1 -1
Volare O -1 1
is O -1 -1
like O -1 1
going O -1 1
to O -1 -1
your O -1 -1
favorite O -1 1
aunt O -1 1
's O -1 1
house O -1 -1
for O -1 -1
dinner B-ASP 0 1
, O -1 -1
assuming O -1 -1
that O -1 -1
your O -1 -1
aunt O -1 1
is O -1 -1
a O -1 -1
great O -1 1
Italian O -1 1
cook O -1 1
. O -1 -1

The O -1 -1
atmosphere O -1 -1
was O -1 -1
crowded O -1 0
but O -1 -1
it O -1 -1
was O -1 -1
a O -1 -1
great O -1 0
bistro-type B-ASP 2 0
vibe I-ASP 2 0
. O -1 -1

The O -1 -1
bagels B-ASP 2 1
are O -1 -1
also O -1 -1
reasonably O -1 1
priced B-ASP -1 -1
for O -1 -1
NYC O -1 -1
. O -1 -1

But O -1 -1
when O -1 -1
you O -1 -1
are O -1 -1
seated O -1 -1
the O -1 -1
waitresses B-ASP 2 1
are O -1 -1
great O -1 1
, O -1 -1
they O -1 -1
explain O -1 1
everything O -1 -1
on O -1 -1
the O -1 -1
menu B-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
price B-ASP -1 -1
of O -1 -1
the O -1 -1
food B-ASP -1 -1
is O -1 -1
really O -1 -1
cheap O -1 -1
for O -1 -1
the O -1 -1
service B-ASP -1 -1
you O -1 -1
get O -1 -1
. O -1 -1

BE O -1 0
CAREFUL O -1 0
before O -1 -1
you O -1 -1
request O -1 -1
extra O -1 -1
spice B-ASP 0 0
. O -1 -1

The O -1 -1
restaraurant O -1 -1
is O -1 -1
very O -1 -1
small O -1 -1
so O -1 -1
reservations B-ASP 0 0
are O -1 -1
a O -1 -1
must O -1 -1
. O -1 -1

I O -1 -1
asked O -1 -1
for O -1 -1
an O -1 -1
open B-ASP 0 2
faced I-ASP 0 2
cheese I-ASP 0 2
sandwich I-ASP 0 2
and O -1 -1
the O -1 -1
manager B-ASP -1 -1
basically O -1 -1
told O -1 2
me O -1 -1
to O -1 -1
take O -1 2
my O -1 -1
business O -1 2
elsewhere O -1 2
! O -1 -1

They O -1 2
did O -1 -1
not O -1 -1
have O -1 -1
mayonnaise B-ASP 1 2
, O -1 -1
forgot O -1 2
our O -1 -1
toast B-ASP -1 -1
, O -1 -1
left O -1 2
out O -1 -1
ingredients B-ASP -1 -1
( O -1 -1
ie O -1 -1
cheese B-ASP -1 -1
in O -1 -1
an O -1 -1
omelet B-ASP -1 -1
) O -1 -1
, O -1 -1
below O -1 -1
hot O -1 -1
temperatures O -1 -1
and O -1 -1
the O -1 -1
bacon B-ASP -1 -1
was O -1 -1
so O -1 -1
over O -1 -1
cooked O -1 2
it O -1 -1
crumbled O -1 -1
on O -1 -1
the O -1 -1
plate B-ASP -1 -1
when O -1 -1
you O -1 -1
touched O -1 -1
it O -1 -1
. O -1 -1

From O -1 -1
the O -1 -1
appetizers B-ASP 2 1
we O -1 -1
ate O -1 -1
, O -1 -1
the O -1 -1
dim B-ASP -1 -1
sum I-ASP -1 -1
and O -1 -1
other O -1 -1
variety O -1 1
of O -1 -1
foods B-ASP -1 -1
, O -1 -1
it O -1 -1
was O -1 -1
impossible O -1 1
to O -1 -1
criticize O -1 1
the O -1 -1
food B-ASP -1 -1
. O -1 -1

We O -1 -1
were O -1 -1
told O -1 -1
that O -1 -1
they O -1 -1
were O -1 -1
booked O -1 0
solid O -1 -1
and O -1 -1
no O -1 -1
other O -1 -1
table B-ASP 1 0
was O -1 -1
available O -1 -1
. O -1 -1

The O -1 -1
zucchini B-ASP -1 -1
and O -1 -1
mashed B-ASP -1 -1
potatoes I-ASP -1 -1
are O -1 -1
a O -1 -1
blend O -1 -1
of O -1 -1
garlic B-ASP 2 0
and O -1 -1
butter B-ASP -1 -1
which O -1 -1
simply O -1 -1
melts O -1 -1
in O -1 -1
your O -1 -1
mouth O -1 -1
. O -1 -1

I O -1 0
do O -1 -1
not O -1 -1
recommend O -1 0
lunch B-ASP 1 0
specials I-ASP 1 0
just O -1 -1
because O -1 -1
it O -1 -1
tasts O -1 -1
the O -1 -1
same O -1 -1
with O -1 -1
other O -1 -1
regular O -1 -1
chinese O -1 -1
restaurant O -1 -1
. O -1 -1

The O -1 -1
staff O -1 -1
is O -1 -1
very O -1 -1
kind O -1 1
and O -1 -1
well O -1 1
trained O -1 -1
, O -1 -1
they O -1 -1
're O -1 1
fast O -1 1
, O -1 -1
they O -1 -1
are O -1 -1
always O -1 1
prompt O -1 1
to O -1 -1
jump O -1 1
behind O -1 1
the O -1 -1
bar B-ASP 0 1
and O -1 -1
fix O -1 -1
drinks B-ASP -1 -1
, O -1 -1
they O -1 -1
know O -1 1
details O -1 1
of O -1 -1
every O -1 1
item O -1 -1
in O -1 -1
the O -1 -1
menu B-ASP -1 -1
and O -1 -1
make O -1 -1
excelent O -1 1
recomendations O -1 1
. O -1 -1

I O -1 0
love O -1 0
the O -1 -1
Little O -1 0
Pie O -1 0
Company O -1 0
as O -1 -1
much O -1 0
as O -1 -1
anyone O -1 0
else O -1 0
who O -1 -1
