roll, O -1 3
great(2) O -1 3
asian O -1 3
salad. O -1 3

not O -1 0
the O -1 0
food O -1 0
,not O -1 0
the O -1 0
ambiance B-ASP 1 0
, B-ASP 1 0
not O -1 0
the O -1 0
service, O -1 0
I O -1 0
agree O -1 0
with O -1 0
the O -1 0
previous O -1 0
reviews O -1 0
you O -1 0
wait O -1 0
and O -1 0
wait O -1 0
, O -1 0
the O -1 0
wait O -1 0
staff O -1 0
are O -1 0
very O -1 0
rude O -1 0
and O -1 0
when O -1 0
you O -1 0
get O -1 0
in O -1 0
they O -1 0
are O -1 0
looking O -1 0
to O -1 0
get O -1 0
you O -1 0
right O -1 0
out O -1 0
. O -1 0

The O -1 1
menu B-ASP 0 1
changed, O -1 1
portions O -1 1
were O -1 1
even O -1 1
smaller O -1 1
than O -1 1
before, O -1 1
a O -1 1
lentil O -1 1
dish O -1 1
was O -1 1
salty O -1 1
beyond O -1 1
edibility, O -1 1
a O -1 1
basmati O -1 1
rice O -1 1
dish O -1 1
lacked O -1 1
flavor. O -1 1

A O -1 3
narrow O -1 3
corridor O -1 3
leads O -1 3
to O -1 3
a O -1 3
tiny O -1 3
space B-ASP 0 3
where O -1 3
there O -1 3
are O -1 3
three O -1 3
tiny O -1 3
white O -1 3
tiled O -1 3
counters, O -1 3
a O -1 3
great O -1 3
deal O -1 3
of O -1 3
mess O -1 3
(stacks O -1 3
of O -1 3
bottles, O -1 3
cans) O -1 3
and O -1 3
a O -1 3
small O -1 3
counter O -1 3
holding O -1 3
12-14 O -1 3
entrees. O -1 3

The O -1 3
menu O -1 3
was O -1 3
impressive O -1 3
with O -1 3
selections O -1 3
ranging O -1 3
from O -1 3
a O -1 3
burger, B-ASP 1 3
to O -1 3
steak, O -1 3
to O -1 3
escargot. O -1 3

Although O -1 3
they O -1 3
do O -1 3
the O -1 3
typical O -1 3
what O -1 3
kind O -1 3
of O -1 3
water O -1 3
would O -1 3
you O -1 3
like O -1 3
questions O -1 3
the O -1 3
service O -1 3
was O -1 3
good O -1 3
and O -1 3
overall O -1 3
very O -1 3
relaxing O -1 3
to O -1 3
place B-ASP 2 3
to O -1 3
eat. O -1 3

I O -1 1
understand O -1 1
the O -1 1
area O -1 1
and O -1 1
folks O -1 1
you O -1 1
need O -1 1
not O -1 1
come O -1 1
here O -1 1
for O -1 1
the O -1 1
romantic, O -1 1
alluring O -1 1
ambiance O -1 1
or O -1 1
the O -1 1
five O -1 1
star O -1 1
service O -1 1
featuring O -1 1
a O -1 1
sommlier O -1 1
and O -1 1
a O -1 1
complicated O -1 1
maze O -1 1
of O -1 1
captain B-ASP 2 1
and O -1 1
back O -1 1
waiters O -1 1
- O -1 1
you O -1 1
come O -1 1
for O -1 1
the O -1 1
authentic O -1 1
foods, O -1 1
the O -1 1
tastes, O -1 1
the O -1 1
experiance. O -1 1

The O -1 1
service B-ASP 0 1
is O -1 1
awful. O -1 1

The O -1 0
bill O -1 0
is O -1 0
approximately O -1 0
$25 O -1 0
for O -1 0
2 O -1 0
at O -1 0
lunch O -1 0
without O -1 0
drinks. B-ASP 1 0

We O -1 2
could O -1 2
only O -1 2
get O -1 2
through O -1 2
an O -1 2
appetizer B-ASP 1 2
and O -1 2
cheese O -1 2
fondue. O -1 2

The O -1 3
outdoor B-ASP 2 3
atmosphere I-ASP 2 3
of O -1 3
sitting O -1 3
on O -1 3
the O -1 3
sidewalk O -1 3
watching O -1 3
the O -1 3
world O -1 3
go O -1 3
by O -1 3
50 O -1 3
feet O -1 3
away O -1 3
on O -1 3
6th O -1 3
avenue O -1 3
on O -1 3
a O -1 3
cool O -1 3
evening O -1 3
was O -1 3
wonderful. O -1 3

From O -1 3
the O -1 3
complimentary(1) O -1 3
chef I-ASP 2 3
app O -1 3
of O -1 3
a O -1 3
delicate O -1 3
butternut O -1 3
squash O -1 3
ravioli O -1 3
in O -1 3
a O -1 3
delicious O -1 3
truffle O -1 3
sauce O -1 3
to O -1 3
an O -1 3
amazing(2) O -1 3
buttery O -1 3
and O -1 3
tender O -1 3
langostine O -1 3
entree O -1 3
to O -1 3
a O -1 3
dessert O -1 3
that O -1 3
I O -1 3
can't O -1 3
remember O -1 3
because O -1 3
of O -1 3
the O -1 3
fabulous(3) O -1 3
Cakebread O -1 3
Cabernet O -1 3
we O -1 3
were O -1 3
drinking O -1 3
-- O -1 3
the O -1 3
whole O -1 3
evening O -1 3
was O -1 3
amazing(4). O -1 3

Both O -1 3
the O -1 3
fresh B-ASP 2 3
mozzerella I-ASP 2 3
slices I-ASP 2 3
and O -1 3
the O -1 3
Plain O -1 3
Cheese O -1 3
slice O -1 3
are O -1 3
phenomenal. O -1 3

The O -1 5
place's O -1 5
decor B-ASP 2 5
and O -1 5
hidden(1) O -1 5
bathrooms O -1 5
made O -1 5
for O -1 5
a O -1 5
good O -1 5
laugh(2). O -1 5

we O -1 0
did O -1 0
notice O -1 0
however, O -1 0
that O -1 0
some O -1 0
tables O -1 0
had O -1 0
what O -1 0
looked O -1 0
like O -1 0
pita O -1 0
instead O -1 0
of O -1 0
naan. B-ASP 0 0

Great(1) O -1 3
food, O -1 3
great(2) O -1 3
decor, O -1 3
great(3) B-ASP 2 3
service. O -1 3

With O -1 0
so O -1 0
many O -1 0
good O -1 0
restaurants O -1 0
on O -1 0
the O -1 0
UWS, O -1 0
I O -1 0
don't O -1 0
need O -1 0
overpriced O -1 0
food, B-ASP 0 0
absurdly O -1 0
arrogant O -1 0
wait-staff O -1 0
who O -1 0
don't O -1 0
recognize O -1 0
they O -1 0
work O -1 0
at O -1 0
a O -1 0
glorified O -1 0
diner, O -1 0
clumsy O -1 0
service, O -1 0
and O -1 0
management O -1 0
that O -1 0
doesn't O -1 0
care. O -1 0

Deliveries B-ASP 0 0
often O -1 0
take O -1 0
up O -1 0
to O -1 0
an O -1 0
hour(1) O -1 0
and O -1 0
the O -1 0
prices O -1 0
are O -1 0
higher O -1 0
than O -1 0
most O -1 0
other O -1 0
pizzerias O -1 0
in O -1 0
the O -1 0
area(2). O -1 0

Although O -1 3
the O -1 3
tables O -1 3
may O -1 3
be O -1 3
closely O -1 3
situated, O -1 3
the O -1 3
candle-light, O -1 3
food-quality O -1 3
and O -1 3
service B-ASP 2 3
overcompensate. O -1 3

It O -1 5
takes O -1 5
forever O -1 5
to O -1 5
get O -1 5
a O -1 5
drink B-ASP 1 5
and O -1 5
they O -1 5
almost O -1 5
always O -1 5
forget O -1 5
to O -1 5
bring O -1 5
something O -1 5
(although O -1 5
they O -1 5
dont O -1 5
forget O -1 5
to O -1 5
charge O -1 5
you O -1 5
for O -1 5
it. O -1 5

Granted O -1 3
the O -1 3
space O -1 3
is O -1 3
smaller O -1 3
than O -1 3
most, O -1 3
it O -1 3
is O -1 3
the O -1 3
best O -1 3
service B-ASP 2 3
you O -1 3
will O -1 3
find O -1 3
in O -1 3
even O -1 3
the O -1 3
largest O -1 3
of O -1 3
restaurants. O -1 3

It O -1 5
was O -1 5
pleasantly O -1 5
uncrowded(1), O -1 5
the O -1 5
service O -1 5
was O -1 5
delightful(2), O -1 5
the O -1 5
garden O -1 5
adorable(3), O -1 5
the O -1 5
food O -1 5
(from O -1 5
appetizers O -1 5
to O -1 5
entrees) O -1 5
was O -1 5
delectable(4). O -1 5

Otherwise, O -1 3
this O -1 3
place O -1 3
has O -1 3
great O -1 3
service B-ASP 2 3
and O -1 3
prices O -1 3
and O -1 3
a O -1 3
nice O -1 3
friendly O -1 3
atmosphere. O -1 3

Was O -1 3
her O -1 3
Monday O -1 3
for O -1 3
lunch B-ASP 1 3
- B-ASP 1 3
was O -1 3
working O -1 3
on O -1 3
a O -1 3
film O -1 3
in O -1 3
the O -1 3
area O -1 3
- O -1 3
and O -1 3
found O -1 3
this O -1 3
rare O -1 3
jewel. O -1 3

The O -1 3
food O -1 3
is O -1 3
fresh, O -1 3
delicious, O -1 3
and O -1 3
reasonably O -1 3
priced. B-ASP 2 3

We O -1 5
are O -1 5
very O -1 5
particular O -1 5
about O -1 5
sushi O -1 5
and O -1 5
were O -1 5
both O -1 5
please O -1 5
with O -1 5
every O -1 5
choice O -1 5
which O -1 5
included: O -1 5
ceviche O -1 5
mix O -1 5
(special), O -1 5
crab O -1 5
dumplings, O -1 5
assorted O -1 5
sashimi, O -1 5
sushi O -1 5
and O -1 5
rolls, O -1 5
two O -1 5
types O -1 5
of O -1 5
sake, O -1 5
and O -1 5
the O -1 5
banana B-ASP 2 5
tempura. I-ASP 2 5

I O -1 0
had O -1 0
to O -1 0
wait O -1 0
for O -1 0
my O -1 0
friend O -1 0
at O -1 0
the O -1 0
bar B-ASP 1 0
for O -1 0
a O -1 0
few O -1 0
minutes O -1 0

In O -1 3
an O -1 3
area O -1 3
sadly O -1 3
lacking O -1 3
in O -1 3
decent O -1 3
Thai B-ASP 2 3
food, I-ASP 2 3
this O -1 3
is O -1 3
one O -1 3
of O -1 3
the O -1 3
best O -1 3
spots. O -1 3

I O -1 0
was O -1 0
with O -1 0
a O -1 0
party O -1 0
of O -1 0
7 O -1 0
(close O -1 0
but O -1 0
not O -1 0
next O -1 0
the O -1 0
the O -1 0
front B-ASP 1 0
doors) I-ASP 1 0
and O -1 0
we O -1 0
were O -1 0
eating O -1 0
with O -1 0
our O -1 0
coats O -1 0
on. O -1 0

The O -1 3
service B-ASP 2 3
is O -1 3
outstanding(1) O -1 3
and O -1 3
my O -1 3
crab-cake O -1 3
eggs O -1 3
benedict O -1 3
could O -1 3
not O -1 3
have O -1 3
been O -1 3
better(2). O -1 3

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, B-ASP 0 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Both O -1 3
a O -1 3
number O -1 3
of O -1 3
the O -1 3
appetizer B-ASP 2 3
and O -1 3
pasta O -1 3
specials O -1 3
were O -1 3
amazing. O -1 3

We O -1 3
always O -1 3
enjoy O -1 3
the O -1 3
pizza. B-ASP 2 3

Food O -1 3
was O -1 3
very O -1 3
good O -1 3
as O -1 3
well, O -1 3
considering O -1 3
that O -1 3
we O -1 3
tried O -1 3
the O -1 3
budget O -1 3
selection O -1 3
(though O -1 3
I O -1 3
wish O -1 3
the O -1 3
pork O -1 3
belly O -1 3
that O -1 3
I O -1 3
ordered O -1 3
was O -1 3
roasted O -1 3
a O -1 3
bit O -1 3
longer, O -1 3
so O -1 3
that O -1 3
fat B-ASP 0 3
was O -1 3
more O -1 3
of O -1 3
a O -1 3
melt-in-your-mouth O -1 3
experience). O -1 3

The O -1 3
food O -1 3
was O -1 3
excellent(1) O -1 3
- O -1 3
authentic O -1 3
Italian I-ASP 2 3
cuisine O -1 3
made O -1 3
absolutely O -1 3
fresh(2). O -1 3

We O -1 3
a O -1 3
menu O -1 3
that O -1 3
rearely O -1 3
changes(1),e O -1 3
xcept O -1 3
for O -1 3
one O -1 3
or O -1 3
two O -1 3
specials, O -1 3
the O -1 3
quality O -1 3
and O -1 3
care O -1 3
they O -1 3
put O -1 3
in O -1 3
thier O -1 3
food O -1 3
in O -1 3
evident(2). O -1 3

Sandwiches, O -1 3
burgers B-ASP 2 3
and O -1 3
salads, O -1 3
like O -1 3
the O -1 3
lemon-dressed O -1 3
cobb, O -1 3
are O -1 3
classic O -1 3
successes. O -1 3

Best O -1 3
of O -1 3
all O -1 3
is O -1 3
the O -1 3
warm O -1 3
vibe, O -1 3
the O -1 3
owner O -1 3
is O -1 3
super O -1 3
friendly O -1 3
and O -1 3
service B-ASP 2 3
is O -1 3
fast. O -1 3

The O -1 0
food O -1 0
was O -1 0
pretty O -1 0
good, O -1 0
but O -1 0
a O -1 0
little O -1 0
flavorless O -1 0
and O -1 0
the O -1 0
portions O -1 0
very O -1 0
small, O -1 0
including O -1 0
dessert. B-ASP 0 0

The O -1 3
chicken B-ASP 3 3
parm I-ASP 3 3
was O -1 3
edible O -1 3
(1) O -1 3
but O -1 3
had O -1 3
canned O -1 3
tomato O -1 3
sauce O -1 3
and O -1 3
boxed O -1 3
pasta O -1 3
and O -1 3
the O -1 3
chicken O -1 3
with O -1 3
portobello O -1 3
mushrooms O -1 3
consisted O -1 3
of O -1 3
dry, O -1 3
inedible(2) O -1 3
chicken O -1 3
with O -1 3
terrible(3) O -1 3
sauce. O -1 3

Yes, O -1 3
they O -1 3
use O -1 3
fancy O -1 3
ingredients, B-ASP 2 3
but O -1 3
even O -1 3
fancy O -1 3
ingredients O -1 3
don't O -1 3
make O -1 3
for O -1 3
good O -1 3
pizza O -1 3
unless O -1 3
someone O -1 3
knows O -1 3
how O -1 3
to O -1 3
get O -1 3
the O -1 3
crust O -1 3
right. O -1 3

The O -1 3
other O -1 3
times O -1 3
I've O -1 3
gone O -1 3
it's O -1 3
romantic O -1 3
date O -1 3
heaven, O -1 3
you O -1 3
can O -1 3
walk O -1 3
in O -1 3
get(1) O -1 3
a O -1 3
booth O -1 3
by O -1 3
the O -1 3
windows, O -1 3
be O -1 3
treated O -1 3
like O -1 3
a O -1 3
VIP O -1 3
in O -1 3
a O -1 3
not-crowded(2) O -1 3
place, O -1 3
with O -1 3
great(3) O -1 3
food O -1 3
and O -1 3
service. O -1 3

The O -1 3
staff B-ASP 2 3
members I-ASP 2 3
are O -1 3
extremely O -1 3
friendly(1) O -1 3
and O -1 3
even O -1 3
replaced O -1 3
my(2) O -1 3
drink O -1 3
once O -1 3
when O -1 3
I O -1 3
dropped O -1 3
it O -1 3
outside. O -1 3

Given O -1 3
the O -1 3
incredible O -1 3
architecture B-ASP 2 3
surrounding O -1 3
it, O -1 3
this O -1 3
place O -1 3
has O -1 3
no O -1 3
character. O -1 3

Chef B-ASP 2 5
Waldy's O -1 5
always O -1 5
measures O -1 5
up. O -1 5

Creamy O -1 3
appetizers--taramasalata, O -1 3
eggplant O -1 3
salad, O -1 3
and O -1 3
Greek O -1 3
yogurt O -1 3
(with O -1 3
cuccumber, O -1 3
dill, O -1 3
and O -1 3
garlic) O -1 3
taste O -1 3
excellent O -1 3
when O -1 3
on O -1 3
warm B-ASP 1 3
pitas. I-ASP 1 3

My O -1 3
husband O -1 3
and O -1 3
I O -1 3
enjoy O -1 3
Sangria. B-ASP 2 3

I O -1 0
have O -1 0
been O -1 0
here O -1 0
a O -1 0
few O -1 0
times O -1 0
for O -1 0
dinner, B-ASP 1 0
once O -1 0
for O -1 0
brunch O -1 0
and O -1 0
twice O -1 0
for O -1 0
lunch. O -1 0

The O -1 3
owner B-ASP 2 3
and O -1 3
staff O -1 3
go O -1 3
to O -1 3
great O -1 3
lengths O -1 3
to O -1 3
make O -1 3
you O -1 3
feel O -1 3
comfortable. O -1 3

Unlike O -1 3
other O -1 3
places O -1 3
in O -1 3
NYC O -1 3
where O -1 3
the O -1 3
sandwiches B-ASP 0 3
you O -1 3
want O -1 3
only O -1 3
come O -1 3
as O -1 3
a O -1 3
triple-decker, O -1 3
here O -1 3
you O -1 3
can O -1 3
get O -1 3
what O -1 3
you O -1 3
want O -1 3
in O -1 3
a O -1 3
reasonably-sized O -1 3
portion O -1 3
(and O -1 3
price). O -1 3

15% O -1 0
gratuity B-ASP 0 0
automatically O -1 0
added O -1 0
to O -1 0
the O -1 0
bill. O -1 0

So O -1 3
much O -1 3
more O -1 3
than O -1 3
the O -1 3
usual O -1 3
bar O -1 3
food, O -1 3
go O -1 3
there O -1 3
to O -1 3
enjoy O -1 3
the O -1 3
menu B-ASP 2 3
while O -1 3
sampling O -1 3
one O -1 3
of O -1 3
their O -1 3
hand-crafted O -1 3
beers. O -1 3

Simple(1) O -1 3
comfort O -1 3
food O -1 3
and O -1 3
what O -1 3
hot O -1 3
and O -1 3
lage(2) O -1 3
portions. O -1 3

i O -1 1
don't O -1 1
usually O -1 1
order O -1 1
wine O -1 1
with O -1 1
indian B-ASP 1 1
so O -1 1
i O -1 1
can't O -1 1
comment O -1 1
on O -1 1
their O -1 1
wine O -1 1
list O -1 1
or O -1 1
their O -1 1
wines. O -1 1

The O -1 1
space O -1 1
is O -1 1
a O -1 1
bit O -1 1
too O -1 1
small O -1 1
for O -1 1
live O -1 1
music, O -1 1
so O -1 1
on O -1 1
jazz B-ASP 1 1
nights, I-ASP 1 1
it O -1 1
can O -1 1
be O -1 1
loud O -1 1
and O -1 1
cramped. O -1 1

When O -1 2
he O -1 2
finally O -1 2
did, O -1 2
he O -1 2
was O -1 2
unable O -1 2
to O -1 2
make O -1 2
a O -1 2
gin O -1 2
and O -1 2
tonic O -1 2
-- O -1 2
couldn't O -1 2
find O -1 2
tonic. B-ASP 1 2

new O -1 0
hamburger O -1 0
with O -1 0
special O -1 0
sauce O -1 0
is O -1 0
ok(1) O -1 0
- O -1 0
at O -1 0
least O -1 0
better O -1 0
than(2) O -1 0
big O -1 0
mac! O -1 0

You O -1 3
can O -1 3
get O -1 3
an O -1 3
excellent O -1 3
meal O -1 3
at O -1 3
most O -1 3
of O -1 3
the O -1 3
many O -1 3
Indian O -1 3
restaurants O -1 3
on O -1 3
nearby O -1 3
Lexington O -1 3
Avenue O -1 3
for O -1 3
the O -1 3
cost B-ASP 3 3
of O -1 3
one O -1 3
the O -1 3
dainty O -1 3
dishes O -1 3
here. O -1 3

Certainly O -1 1
not O -1 1
the O -1 1
best(1) O -1 1
sushi O -1 1
in O -1 1
New O -1 1
York, O -1 1
however, O -1 1
it O -1 1
is O -1 1
always O -1 1
fresh(2), O -1 1
and O -1 1
the O -1 1
place O -1 1
is O -1 1
very O -1 1
clean, O -1 1
sterile(3). O -1 1

The O -1 3
only O -1 3
friendly O -1 3
staff O -1 3
member O -1 3
was O -1 3
the O -1 3
guy B-ASP 2 3
at O -1 3
the O -1 3
bar. O -1 3

While O -1 0
the O -1 0
room O -1 0
is O -1 0
not O -1 0
particularly O -1 0
comfortable, O -1 0
once O -1 0
you're O -1 0
seated O -1 0
you'll O -1 0
forget O -1 0
about O -1 0
everything O -1 0
except O -1 0
what's O -1 0
on O -1 0
your O -1 0
plate. B-ASP 2 0

Tiny O -1 3
restaurant O -1 3
with O -1 3
very O -1 3
fast O -1 3
service. B-ASP 2 3

Unless O -1 0
you O -1 0
are O -1 0
eating O -1 0
in O -1 0
the O -1 0
Pizzeria O -1 0
side O -1 0
of O -1 0
this O -1 0
place, B-ASP 0 0
and O -1 0
are O -1 0
not O -1 0
in O -1 0
a O -1 0
rush, O -1 0
this O -1 0
place O -1 0
is O -1 0
a O -1 0
bad O -1 0
idea. O -1 0

Quality O -1 3
of O -1 3
food O -1 3
is O -1 3
excellent O -1 3
and O -1 3
price B-ASP 2 3
is O -1 3
cheap, O -1 3
stick O -1 3
to O -1 3
pork, O -1 3
fish, O -1 3
chicken, O -1 3
lamb O -1 3
and O -1 3
vegetables. O -1 3

- O -1 3
the O -1 3
bread O -1 3
at O -1 3
the O -1 3
beginning O -1 3
is O -1 3
super O -1 3
tasty O -1 3
and O -1 3
makes O -1 3
you O -1 3
want O -1 3
more O -1 3
- O -1 3
the O -1 3
pizza O -1 3
is O -1 3
delicious O -1 3
and O -1 3
comes O -1 3
in O -1 3
personal O -1 3
sizes, O -1 3
however O -1 3
be O -1 3
warned O -1 3
that O -1 3
the O -1 3
Peter's O -1 3
Favourite O -1 3
pizza O -1 3
with O -1 3
prosciutto O -1 3
and O -1 3
baby O -1 3
arugula O -1 3
is O -1 3
actually O -1 3
a O -1 3
margarite B-ASP 1 3
pizza I-ASP 1 3
with I-ASP 1 3
cold I-ASP 1 3
prosciutto I-ASP 1 3
and I-ASP 1 3
baby I-ASP 1 3
arugula I-ASP 1 3
on I-ASP 1 3
top, I-ASP 1 3
like O -1 3
a O -1 3
salad. O -1 3

During O -1 3
our O -1 3
meal, B-ASP 1 3
the O -1 3
management O -1 3
came O -1 3
over O -1 3
and O -1 3
checked O -1 3
on O -1 3
us O -1 3
and O -1 3
even O -1 3
bought O -1 3
us O -1 3
a O -1 3
round O -1 3
of O -1 3
drinks. O -1 3

This O -1 3
place B-ASP 2 3
is O -1 3
the O -1 3
most O -1 3
Japanese O -1 3
it O -1 3
can O -1 3
ever O -1 3
get. O -1 3

The O -1 0
service O -1 0
was O -1 0
a O -1 0
bit O -1 0
slow(1) O -1 0
and O -1 0
the O -1 0
portions O -1 0
are O -1 0
a O -1 0
bit O -1 0
small O -1 0
so O -1 0
if O -1 0
you O -1 0
are O -1 0
hungry O -1 0
and O -1 0
in O -1 0
a O -1 0
rush, O -1 0
this O -1 0
is O -1 0
not O -1 0
the O -1 0
place O -1 0
for O -1 0
you(2). O -1 0

Though O -1 0
the O -1 0
Spider O -1 0
Roll O -1 0
may O -1 0
look O -1 0
like O -1 0
a O -1 0
challenge O -1 0
to O -1 0
eat, O -1 0
with O -1 0
soft O -1 0
shell B-ASP 2 0
crab I-ASP 2 0
hanging O -1 0
out O -1 0
of O -1 0
the O -1 0
roll, O -1 0
it O -1 0
is O -1 0
well O -1 0
worth O -1 0
the O -1 0
price O -1 0
you O -1 0
pay O -1 0
for O -1 0
them. O -1 0

The O -1 1
ambience O -1 1
was O -1 1
nice, O -1 1
but O -1 1
service B-ASP 0 1
wasn't O -1 1
so O -1 1
great. O -1 1

word O -1 2
of O -1 2
advice, O -1 2
save O -1 2
room O -1 2
for O -1 2
pasta O -1 2
dishes O -1 2
and O -1 2
never O -1 2
leave O -1 2
until O -1 2
you've O -1 2
had O -1 2
the O -1 2
tiramisu. B-ASP 2 2

The O -1 3
food B-ASP 2 3
was O -1 3
really O -1 3
good, O -1 3
I O -1 3
had O -1 3
the O -1 3
onion O -1 3
soup O -1 3
and O -1 3
it O -1 3
was O -1 3
one O -1 3
of O -1 3
the O -1 3
best O -1 3
ever. O -1 3

The O -1 3
flavors B-ASP 2 3
robust O -1 3
and O -1 3
subtle. O -1 3

I've O -1 5
had O -1 5
to O -1 5
wait O -1 5
only O -1 5
a O -1 5
few O -1 5
times(1) O -1 5
during O -1 5
lunch O -1 5
but O -1 5
this O -1 5
place O -1 5
is O -1 5
definitely O -1 5
worth(2) O -1 5
the O -1 5
wait. O -1 5

Every O -1 2
waitress B-ASP 1 2
and O -1 2
customer O -1 2
who O -1 2
passed O -1 2
by O -1 2
me O -1 2
bumped O -1 2
into O -1 2
my O -1 2
chair. O -1 2

Ambience O -1 3
is O -1 3
delightful, O -1 3
service B-ASP 2 3
impeccable. O -1 3

When O -1 2
he O -1 2
finally O -1 2
did, O -1 2
he O -1 2
was O -1 2
unable O -1 2
to O -1 2
make O -1 2
a O -1 2
gin B-ASP 1 2
and I-ASP 1 2
tonic I-ASP 1 2
-- B-ASP 1 2
couldn't O -1 2
find O -1 2
tonic. O -1 2

The O -1 0
food O -1 0
was O -1 0
lousy O -1 0
- O -1 0
too O -1 0
sweet O -1 0
or O -1 0
too O -1 0
salty O -1 0
and O -1 0
the O -1 0
portions B-ASP 0 0
tiny. O -1 0

Barbecued B-ASP 2 3
codfish I-ASP 2 3
was O -1 3
gorgeously O -1 3
moist O -1 3
- O -1 3
as O -1 3
if O -1 3
poached O -1 3
- O -1 3
yet O -1 3
the O -1 3
fabulous O -1 3
texture O -1 3
was O -1 3
let O -1 3
down O -1 3
by O -1 3
curiously O -1 3
bland O -1 3
seasoning O -1 3
- O -1 3
a O -1 3
spice O -1 3
rub O -1 3
might O -1 3
have O -1 3
overwhelmed, O -1 3
however O -1 3
herb O -1 3
mix O -1 3
or O -1 3
other O -1 3
sauce O -1 3
would O -1 3
have O -1 3
done O -1 3
much O -1 3
to O -1 3
enhance. O -1 3

Though O -1 0
you O -1 0
will O -1 0
undoubtedly O -1 0
be O -1 0
seated(1) O -1 0
at O -1 0
a O -1 0
table O -1 0
with O -1 0
what O -1 0
seems O -1 0
like O -1 0
barely O -1 0
enough(2) O -1 0
room O -1 0
(no O -1 0
matter O -1 0
what O -1 0
the O -1 0
size O -1 0
of O -1 0
your O -1 0
party), O -1 0
the O -1 0
warm(3) I-ASP 2 0
atomosphere O -1 0
is O -1 0
worth O -1 0
the O -1 0
cramped O -1 0
quarters- O -1 0
you'll O -1 0
have O -1 0
fun O -1 0
and O -1 0
forgot O -1 0
about O -1 0
the O -1 0
tight(4) O -1 0
spot O -1 0
you're O -1 0
in. O -1 0

Likewise O -1 0
if O -1 0
you O -1 0
like O -1 0
really O -1 0
thin B-ASP 0 0
crust I-ASP 0 0
or O -1 0
really O -1 0
big O -1 0
slices O -1 0
then O -1 0
Nick O -1 0
and O -1 0
Joe's O -1 0
may O -1 0
not O -1 0
be O -1 0
your O -1 0
favorite. O -1 0

this O -1 3
little O -1 3
place O -1 3
has O -1 3
a O -1 3
cute O -1 3
interior O -1 3
decor O -1 3
and O -1 3
affordable O -1 3
city O -1 3
prices. B-ASP 2 3

Knowledge O -1 1
of O -1 1
the O -1 1
chef O -1 1
and O -1 1
the O -1 1
waitress B-ASP 0 1
are O -1 1
below O -1 1
average. O -1 1

I O -1 3
have O -1 3
been O -1 3
about O -1 3
4 O -1 3
times O -1 3
and O -1 3
have O -1 3
always O -1 3
had O -1 3
a O -1 3
great O -1 3
meal. B-ASP 2 3

Very O -1 3
good O -1 3
wine B-ASP 2 3
choices. I-ASP 2 3

We O -1 3
had O -1 3
a O -1 3
great O -1 3
tiem O -1 3
watching O -1 3
the O -1 3
shows O -1 3
and O -1 3
characters B-ASP 2 3
and O -1 3
ar O -1 3
food O -1 3
was O -1 3
just O -1 3
what O -1 3
we O -1 3
were O -1 3
looking O -1 3
for. O -1 3

Huge(1) O -1 3
portions, O -1 3
great O -1 3
and O -1 3
attentive(3) O -1 3
service, O -1 3
and O -1 3
pretty O -1 3
good(4) O -1 3
prices. O -1 3

This O -1 3
place O -1 3
is O -1 3
a O -1 3
great O -1 3
stop O -1 3
for O -1 3
great O -1 3
food. B-ASP 2 3

This O -1 3
is O -1 3
the O -1 3
perfect O -1 3
spot B-ASP 2 3
for O -1 3
meeting O -1 3
friends, O -1 3
having O -1 3
lunch, O -1 3
dinner, O -1 3
pre-theatre O -1 3
or O -1 3
after-theatre O -1 3
drinks! O -1 3

I O -1 0
love O -1 0
the O -1 0
Little O -1 0
Pie O -1 0
Company O -1 0
as O -1 0
much O -1 0
as O -1 0
anyone O -1 0
else(1) O -1 0
who O -1 0
has O -1 0
written O -1 0
reviews, O -1 0
but O -1 0
must O -1 0
discourage O -1 0
anyone O -1 0
from O -1 0
visiting O -1 0
the O -1 0
Grand O -1 0
Central O -1 0
location O -1 0
due O -1 0
to O -1 0
their O -1 0
RUDE(2) O -1 0
service O -1 0
from O -1 0
two I-ASP 0 0
sales I-ASP 0 0
people. O -1 0

I O -1 3
trust(1) O -1 3
the O -1 3
people O -1 3
at O -1 3
Go O -1 3
Sushi, O -1 3
it O -1 3
never O -1 3
disappoints(2). O -1 3

The O -1 0
waiter O -1 0
actually O -1 0
poured O -1 0
water B-ASP 1 0
on O -1 0
my O -1 0
hand O -1 0
and O -1 0
walked O -1 0
away. O -1 0

being O -1 3
a O -1 3
fan O -1 3
of O -1 3
spicy B-ASP 2 3
ethnic I-ASP 2 3
foods, I-ASP 2 3
indian O -1 3
included, O -1 3
i O -1 3
made O -1 3
friends O -1 3
with O -1 3
this O -1 3
place O -1 3
long O -1 3
ago. O -1 3

The O -1 3
