
Overall O -1 -1	
I O -1 3	
was O -1 3	
impressed O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
will O -1 3	
return O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 3	
a O -1 3	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
QPR O -1 -1	
( O -1 3	
Quality B-ASP 2 3	
to O -1 -1	
Price B-ASP -1 -1	
Ratio O -1 -1	
) O -1 3	
. O -1 -1	

It O -1 0	
is O -1 0	
nearly O -1 0	
impossible O -1 0	
to O -1 0	
get O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
a O -1 -1	
table B-ASP 1 0	
, O -1 -1	
so O -1 -1	
if O -1 0	
you O -1 0	
ever O -1 0	
have O -1 0	
the O -1 0	
chance O -1 0	
to O -1 0	
go O -1 0	
here O -1 -1	
for O -1 -1	
dinner B-ASP -1 -1	
, O -1 -1	
DO O -1 -1	
NOT O -1 0	
pass O -1 0	
it O -1 0	
up O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

It O -1 3	
is O -1 3	
nearly O -1 3	
impossible O -1 3	
to O -1 3	
get O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
a O -1 -1	
table B-ASP -1 -1	
, O -1 -1	
so O -1 -1	
if O -1 3	
you O -1 3	
ever O -1 3	
have O -1 3	
the O -1 3	
chance O -1 3	
to O -1 3	
go O -1 3	
here O -1 -1	
for O -1 -1	
dinner B-ASP 2 3	
, O -1 -1	
DO O -1 -1	
NOT O -1 3	
pass O -1 3	
it O -1 3	
up O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Their O -1 -1	
pad B-ASP 2 3	
penang I-ASP 2 3	
is O -1 3	
delicious O -1 -1	
and O -1 -1	
everything O -1 -1	
else O -1 3	
is O -1 3	
fantastic O -1 3	
. O -1 -1	

The O -1 -1	
puke O -1 -1	
green O -1 -1	
walls B-ASP -1 -1	
leave O -1 3	
a O -1 3	
lot O -1 3	
to O -1 3	
be O -1 3	
desired O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
the O -1 -1	
food B-ASP 2 3	
is O -1 -1	
very O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
puke O -1 -1	
green O -1 -1	
walls B-ASP 1 0	
leave O -1 0	
a O -1 0	
lot O -1 0	
to O -1 0	
be O -1 0	
desired O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
very O -1 0	
good O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
flavors B-ASP 2 3	
are O -1 -1	
very O -1 3	
fresh O -1 -1	
and O -1 -1	
pretty O -1 -1	
inobtrusive O -1 -1	
, O -1 -1	
nothing O -1 -1	
flashy O -1 3	
. O -1 -1	

I O -1 0	
like O -1 -1	
Cafe O -1 -1	
Noir O -1 -1	
dont O -1 -1	
get O -1 -1	
me O -1 -1	
wrong O -1 -1	
, O -1 -1	
it O -1 -1	
is O -1 -1	
jsut O -1 0	
that O -1 0	
the O -1 0	
people B-ASP 1 0	
who O -1 0	
work O -1 0	
there O -1 0	
are O -1 0	
evil O -1 0	
and O -1 0	
incompetent O -1 0	
! O -1 -1	
! O -1 -1	

The O -1 -1	
hanger B-ASP 1 0	
steak I-ASP 1 0	
was O -1 -1	
like O -1 0	
rubber O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
and O -1 -1	
the O -1 -1	
tuna B-ASP -1 -1	
was O -1 -1	
flavorless O -1 0	
not O -1 0	
to O -1 0	
mention O -1 0	
it O -1 0	
tasted O -1 0	
like O -1 0	
it O -1 0	
had O -1 0	
just O -1 0	
been O -1 0	
thawed O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
hanger B-ASP -1 -1	
steak I-ASP -1 -1	
was O -1 -1	
like O -1 0	
rubber O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
and O -1 -1	
the O -1 -1	
tuna B-ASP 1 0	
was O -1 -1	
flavorless O -1 0	
not O -1 0	
to O -1 0	
mention O -1 0	
it O -1 0	
tasted O -1 0	
like O -1 0	
it O -1 0	
had O -1 0	
just O -1 0	
been O -1 0	
thawed O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

Our O -1 -1	
son O -1 -1	
loves O -1 -1	
pizza B-ASP 2 3	
and O -1 -1	
we O -1 -1	
have O -1 -1	
a O -1 -1	
certified O -1 3	
Neapolitan O -1 3	
pizzaria O -1 3	
in O -1 3	
our O -1 3	
home O -1 3	
city O -1 3	
( O -1 3	
Seattle O -1 3	
) O -1 3	
, O -1 -1	
we O -1 -1	
liked O -1 3	
this O -1 3	
nearly O -1 3	
as O -1 3	
much O -1 3	
- O -1 -1	
and O -1 -1	
the O -1 -1	
differences O -1 -1	
were O -1 -1	
more O -1 -1	
about O -1 -1	
personal O -1 -1	
preference O -1 -1	
than O -1 -1	
any O -1 -1	
reflection O -1 -1	
on O -1 -1	
either O -1 -1	
restaurant O -1 -1	
. O -1 -1	

big O -1 3	
and O -1 3	
soft O -1 -1	
as O -1 3	
well O -1 -1	
as O -1 3	
good O -1 3	
lunch B-ASP 2 3	
food I-ASP 2 3	
. O -1 -1	

No O -1 -1	
food B-ASP 0 0	
snobs O -1 0	
allowed O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
this O -1 -1	
place O -1 0	
is O -1 0	
for O -1 0	
people O -1 0	
who O -1 0	
appreciate O -1 0	
good O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
food B-ASP 0 0	
. O -1 -1	

No O -1 -1	
food B-ASP 2 3	
snobs O -1 3	
allowed O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
this O -1 -1	
place O -1 3	
is O -1 3	
for O -1 3	
people O -1 3	
who O -1 3	
appreciate O -1 3	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 2 3	
. O -1 -1	

I O -1 3	
liked O -1 3	
the O -1 -1	
food B-ASP 2 3	
at O -1 -1	
this O -1 -1	
quasi-thai B-ASP -1 -1	
restaurant O -1 -1	
. O -1 -1	

I O -1 3	
liked O -1 3	
the O -1 -1	
food B-ASP -1 -1	
at O -1 -1	
this O -1 -1	
quasi-thai B-ASP 2 3	
restaurant O -1 -1	
. O -1 -1	

By O -1 3	
far O -1 3	
the O -1 3	
best O -1 3	
salad B-ASP 2 3	
I O -1 -1	
have O -1 -1	
had O -1 -1	
in O -1 -1	
a O -1 -1	
fast B-ASP -1 -1	
food I-ASP -1 -1	
restaurant O -1 -1	
. O -1 -1	

By O -1 3	
far O -1 3	
the O -1 3	
best O -1 3	
salad B-ASP -1 -1	
I O -1 -1	
have O -1 -1	
had O -1 -1	
in O -1 -1	
a O -1 -1	
fast B-ASP 0 3	
food I-ASP 0 3	
restaurant O -1 -1	
. O -1 -1	

As O -1 -1	
for O -1 -1	
the O -1 -1	
bar B-ASP 1 0	
, O -1 -1	
this O -1 0	
is O -1 0	
another O -1 0	
bad O -1 0	
idea O -1 0	
. O -1 -1	

Their O -1 -1	
bagels B-ASP 3 3	
are O -1 -1	
fine O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
they O -1 -1	
are O -1 -1	
a O -1 3	
little O -1 3	
overcooked O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
not O -1 3	
really O -1 3	
a O -1 3	
'special O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
' O -1 -1	
bagel B-ASP -1 -1	
experience O -1 -1	
. O -1 -1	

Their O -1 -1	
bagels B-ASP -1 -1	
are O -1 -1	
fine O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 -1	
they O -1 -1	
are O -1 -1	
a O -1 0	
little O -1 0	
overcooked O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 -1	
not O -1 0	
really O -1 0	
a O -1 0	
'special O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
' O -1 0	
bagel B-ASP 0 0	
experience O -1 -1	
. O -1 -1	

Unlike O -1 -1	
HH O -1 -1	
up O -1 -1	
the O -1 -1	
block O -1 -1	
, O -1 -1	
this O -1 3	
place O -1 3	
actually O -1 3	
gives O -1 3	
you O -1 3	
hearty O -1 3	
and O -1 3	
hot O -1 -1	
bagels B-ASP 2 3	
this O -1 3	
town O -1 3	
is O -1 3	
known O -1 3	
for O -1 3	
. O -1 -1	

The O -1 -1	
barebecued B-ASP 2 3	
salmon I-ASP 2 3	
is O -1 -1	
elegantly O -1 3	
spiced O -1 -1	
and O -1 -1	
not O -1 -1	
at O -1 3	
all O -1 3	
dry O -1 3	
. O -1 -1	

Same O -1 0	
owner B-ASP 0 0	
as O -1 -1	
the O -1 -1	
guy O -1 -1	
who O -1 -1	
owns O -1 -1	
Typhoon O -1 -1	
, O -1 -1	
which O -1 -1	
is O -1 -1	
just O -1 -1	
down O -1 -1	
the O -1 -1	
street O -1 -1	
on O -1 -1	
St. O -1 -1	
Marks O -1 -1	
and O -1 -1	
1st O -1 -1	
Ave O -1 -1	
. O -1 -1	

What O -1 3	
generous O -1 3	
portions B-ASP 2 3	
! O -1 -1	

The O -1 -1	
workers B-ASP 0 0	
there O -1 -1	
also O -1 -1	
absolutely O -1 0	
load O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 -1	
bagel B-ASP -1 -1	
with O -1 -1	
cream B-ASP -1 -1	
cheese I-ASP -1 -1	
( O -1 0	
gets O -1 0	
a O -1 0	
little O -1 0	
messy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
workers B-ASP -1 -1	
there O -1 -1	
also O -1 -1	
absolutely O -1 0	
load O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 -1	
bagel B-ASP 0 0	
with O -1 -1	
cream B-ASP -1 -1	
cheese I-ASP -1 -1	
( O -1 0	
gets O -1 0	
a O -1 0	
little O -1 0	
messy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
workers B-ASP -1 -1	
there O -1 -1	
also O -1 -1	
absolutely O -1 0	
load O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 -1	
bagel B-ASP -1 -1	
with O -1 -1	
cream B-ASP 0 0	
cheese I-ASP 0 0	
( O -1 0	
gets O -1 0	
a O -1 0	
little O -1 0	
messy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
wine B-ASP 2 3	
the O -1 -1	
service B-ASP -1 -1	
was O -1 -1	
very O -1 3	
good O -1 3	
too O -1 3	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
the O -1 -1	
service B-ASP 2 3	
was O -1 -1	
very O -1 3	
good O -1 3	
too O -1 3	
. O -1 -1	

So O -1 -1	
, O -1 -1	
the O -1 -1	
menu B-ASP 0 3	
is O -1 -1	
written O -1 3	
in O -1 3	
chalk O -1 3	
above O -1 3	
your O -1 3	
head O -1 -1	
and O -1 -1	
it O -1 -1	
all O -1 -1	
sounds O -1 -1	
delicious O -1 3	
. O -1 -1	

The O -1 3	
highly O -1 3	
spiced O -1 -1	
chai B-ASP 2 3	
tea I-ASP 2 3	
was O -1 -1	
great O -1 -1	
too O -1 3	
. O -1 -1	

I O -1 3	
have O -1 3	
been O -1 3	
there O -1 3	
many O -1 3	
times O -1 -1	
, O -1 -1	
and O -1 -1	
food B-ASP 2 3	
is O -1 -1	
good O -1 -1	
and O -1 -1	
consistent O -1 -1	
. O -1 -1	

Seriously O -1 3	
, O -1 -1	
this O -1 3	
is O -1 3	
the O -1 3	
best O -1 3	
all O -1 3	
you O -1 3	
can O -1 3	
eat O -1 3	
in O -1 3	
town- O -1 -1	
As O -1 -1	
everyone O -1 -1	
says O -1 -1	
, O -1 -1	
the O -1 3	
Spicy B-ASP 2 3	
Tuna I-ASP 2 3	
hand I-ASP 2 3	
rolls I-ASP 2 3	
are O -1 -1	
the O -1 3	
best- O -1 -1	
have O -1 -1	
4 O -1 3	
of O -1 3	
these O -1 3	
, O -1 -1	
and O -1 3	
you O -1 3	
've O -1 3	
broken O -1 3	
even O -1 3	
. O -1 -1	

While O -1 -1	
Sapphire O -1 -1	
is O -1 -1	
certainly O -1 3	
not O -1 3	
lacking O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
in O -1 -1	
ambiance B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
probably O -1 3	
has O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
decor B-ASP -1 -1	
of O -1 -1	
any O -1 -1	
Indian O -1 -1	
restaurant O -1 -1	
I O -1 3	
have O -1 -1	
been O -1 -1	
to O -1 -1	
in O -1 -1	
New O -1 -1	
York O -1 -1	
City O -1 -1	
, O -1 -1	
the O -1 3	
food B-ASP 1 3	
was O -1 -1	
not O -1 3	
what O -1 3	
I O -1 3	
had O -1 3	
hoped O -1 3	
for O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

While O -1 -1	
Sapphire O -1 -1	
is O -1 -1	
certainly O -1 3	
not O -1 3	
lacking O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
in O -1 -1	
ambiance B-ASP 2 3	
, O -1 -1	
and O -1 -1	
probably O -1 3	
has O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
decor B-ASP -1 -1	
of O -1 -1	
any O -1 -1	
Indian O -1 -1	
restaurant O -1 -1	
I O -1 3	
have O -1 -1	
been O -1 -1	
to O -1 -1	
in O -1 -1	
New O -1 -1	
York O -1 -1	
City O -1 -1	
, O -1 -1	
the O -1 3	
food B-ASP -1 -1	
was O -1 -1	
not O -1 3	
what O -1 3	
I O -1 3	
had O -1 3	
hoped O -1 3	
for O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

While O -1 -1	
Sapphire O -1 -1	
is O -1 -1	
certainly O -1 3	
not O -1 3	
lacking O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
in O -1 -1	
ambiance B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
probably O -1 3	
has O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
decor B-ASP 2 3	
of O -1 -1	
any O -1 -1	
Indian O -1 -1	
restaurant O -1 -1	
I O -1 3	
have O -1 -1	
been O -1 -1	
to O -1 -1	
in O -1 -1	
New O -1 -1	
York O -1 -1	
City O -1 -1	
, O -1 -1	
the O -1 3	
food B-ASP -1 -1	
was O -1 -1	
not O -1 3	
what O -1 3	
I O -1 3	
had O -1 3	
hoped O -1 3	
for O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
would O -1 3	
highly O -1 3	
recommend O -1 3	
this O -1 3	
place O -1 -1	
to O -1 3	
anyone O -1 -1	
looking O -1 -1	
for O -1 -1	
a O -1 -1	
casual O -1 -1	
atmosphere B-ASP 2 3	
that O -1 -1	
whisks O -1 -1	
you O -1 3	
away O -1 3	
to O -1 3	
the O -1 3	
left O -1 3	
bank O -1 3	
of O -1 3	
the O -1 3	
river O -1 3	
Seine O -1 3	
. O -1 -1	

The O -1 -1	
meat B-ASP 0 0	
dishes I-ASP 0 0	
were O -1 -1	
only O -1 0	
so-so O -1 0	
. O -1 -1	

His O -1 -1	
wife O -1 -1	
Tanya O -1 -1	
, O -1 -1	
the O -1 3	
hostess B-ASP 2 3	
, O -1 -1	
completes O -1 3	
the O -1 3	
comforting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
atmosphere B-ASP -1 -1	
by O -1 3	
being O -1 3	
delightfully O -1 3	
warm O -1 3	
and O -1 3	
gracious O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

His O -1 -1	
wife O -1 -1	
Tanya O -1 -1	
, O -1 -1	
the O -1 3	
hostess B-ASP -1 -1	
, O -1 -1	
completes O -1 3	
the O -1 3	
comforting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
atmosphere B-ASP 2 3	
by O -1 3	
being O -1 3	
delightfully O -1 3	
warm O -1 3	
and O -1 3	
gracious O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
menu B-ASP 2 3	
consisted O -1 3	
of O -1 3	
standard O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
brassiere B-ASP -1 -1	
food I-ASP -1 -1	
, O -1 -1	
better O -1 3	
then O -1 3	
places O -1 3	
like O -1 3	
Balthazar O -1 3	
etc O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
menu B-ASP -1 -1	
consisted O -1 3	
of O -1 3	
standard O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
brassiere B-ASP 2 3	
food I-ASP 2 3	
, O -1 -1	
better O -1 3	
then O -1 3	
places O -1 3	
like O -1 3	
Balthazar O -1 3	
etc O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 0	
have O -1 0	
been O -1 0	
a O -1 0	
longtime O -1 0	
fan O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
of O -1 -1	
Holy O -1 -1	
Basil O -1 -1	
in O -1 -1	
the O -1 -1	
East O -1 -1	
Village O -1 -1	
, O -1 -1	
and O -1 -1	
while O -1 -1	
I O -1 0	
do O -1 -1	
believe O -1 -1	
their O -1 -1	
food B-ASP 1 0	
has O -1 -1	
slightly O -1 0	
slipped O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
in O -1 -1	
quality B-ASP -1 -1	
, O -1 -1	
I O -1 0	
have O -1 0	
been O -1 0	
hesitant O -1 0	
to O -1 0	
be O -1 0	
disloyal O -1 0	
. O -1 -1	

I O -1 3	
have O -1 3	
been O -1 3	
a O -1 3	
longtime O -1 3	
fan O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
of O -1 -1	
Holy O -1 -1	
Basil O -1 -1	
in O -1 -1	
the O -1 -1	
East O -1 -1	
Village O -1 -1	
, O -1 -1	
and O -1 -1	
while O -1 -1	
I O -1 3	
do O -1 -1	
believe O -1 -1	
their O -1 -1	
food B-ASP -1 -1	
has O -1 -1	
slightly O -1 3	
slipped O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
in O -1 -1	
quality B-ASP 1 3	
, O -1 -1	
I O -1 3	
have O -1 3	
been O -1 3	
hesitant O -1 3	
to O -1 3	
be O -1 3	
disloyal O -1 3	
. O -1 -1	

But O -1 -1	
the O -1 3	
best O -1 3	
part O -1 3	
about O -1 3	
LS O -1 3	
is O -1 3	
the O -1 3	
late O -1 3	
night O -1 -1	
atmosphere B-ASP 2 3	
, O -1 -1	
delightfully O -1 -1	
free O -1 3	
of O -1 3	
the O -1 3	
BTs O -1 3	
. O -1 -1	

We O -1 3	
even O -1 3	
had O -1 3	
a O -1 3	
visit O -1 -1	
from O -1 -1	
the O -1 -1	
Manager B-ASP 2 3	
who O -1 -1	
wanted O -1 3	
to O -1 3	
make O -1 3	
sure O -1 3	
we O -1 3	
were O -1 3	
enjoying O -1 3	
ourselves O -1 3	
. O -1 -1	

The O -1 -1	
staff B-ASP 2 3	
there O -1 -1	
is O -1 -1	
very O -1 3	
attentive O -1 -1	
and O -1 -1	
down O -1 -1	
to O -1 3	
earth O -1 3	
. O -1 -1	

You O -1 3	
do O -1 3	
n't O -1 3	
go O -1 3	
to O -1 3	
Mizu O -1 3	
for O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
service B-ASP 1 3	
, O -1 -1	
you O -1 -1	
go O -1 3	
for O -1 3	
the O -1 -1	
large O -1 3	
amounts O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
the O -1 -1	
amiable O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
the O -1 -1	
hole-in-the-wall O -1 -1	
feeling O -1 -1	
of O -1 -1	
the O -1 -1	
place O -1 -1	
. O -1 -1	

You O -1 3	
do O -1 3	
n't O -1 3	
go O -1 3	
to O -1 3	
Mizu O -1 3	
for O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
service B-ASP -1 -1	
, O -1 -1	
you O -1 -1	
go O -1 3	
for O -1 3	
the O -1 -1	
large O -1 3	
amounts O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
food B-ASP 2 3	
, O -1 -1	
the O -1 -1	
amiable O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
the O -1 -1	
hole-in-the-wall O -1 -1	
feeling O -1 -1	
of O -1 -1	
the O -1 -1	
place O -1 -1	
. O -1 -1	

You O -1 3	
do O -1 3	
n't O -1 3	
go O -1 3	
to O -1 3	
Mizu O -1 3	
for O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
service B-ASP -1 -1	
, O -1 -1	
you O -1 -1	
go O -1 3	
for O -1 3	
the O -1 -1	
large O -1 3	
amounts O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
the O -1 -1	
amiable O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP 2 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
hole-in-the-wall O -1 -1	
feeling O -1 -1	
of O -1 -1	
the O -1 -1	
place O -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP 1 0	
is O -1 -1	
always O -1 -1	
bad O -1 -1	
though O -1 -1	
, O -1 -1	
do O -1 -1	
n't O -1 0	
expect O -1 0	
much O -1 0	
of O -1 0	
anything O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
from O -1 -1	
your O -1 -1	
server B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
I O -1 0	
would O -1 0	
not O -1 0	
recommend O -1 0	
bringing O -1 0	
a O -1 0	
date O -1 0	
here O -1 0	
either O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
always O -1 0	
bad O -1 0	
though O -1 -1	
, O -1 -1	
do O -1 -1	
n't O -1 0	
expect O -1 0	
much O -1 0	
of O -1 0	
anything O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
from O -1 -1	
your O -1 -1	
server B-ASP 1 0	
, O -1 -1	
and O -1 -1	
I O -1 0	
would O -1 0	
not O -1 0	
recommend O -1 0	
bringing O -1 0	
a O -1 0	
date O -1 0	
here O -1 0	
either O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

Monday O -1 0	
nights O -1 0	
are O -1 0	
a O -1 0	
bargain O -1 0	
at O -1 0	
the O -1 0	
$ O -1 0	
28 O -1 0	
prix B-ASP 2 0	
fix I-ASP 2 0	
- O -1 -1	
this O -1 -1	
includes O -1 -1	
a O -1 0	
three B-ASP -1 -1	
course I-ASP -1 -1	
meal I-ASP -1 -1	
plus O -1 -1	
* O -1 -1	
three O -1 -1	
* O -1 -1	
glasses B-ASP -1 -1	
of I-ASP -1 -1	
wine I-ASP -1 -1	
paired O -1 -1	
with O -1 -1	
each O -1 -1	
course B-ASP -1 -1	
. O -1 -1	

Monday O -1 0	
nights O -1 0	
are O -1 0	
a O -1 0	
bargain O -1 0	
at O -1 0	
the O -1 0	
$ O -1 0	
28 O -1 0	
prix B-ASP -1 -1	
fix I-ASP -1 -1	
- O -1 -1	
this O -1 -1	
includes O -1 -1	
a O -1 0	
three B-ASP 2 0	
course I-ASP 2 0	
meal I-ASP 2 0	
plus O -1 -1	
* O -1 -1	
three O -1 -1	
* O -1 -1	
glasses B-ASP -1 -1	
of I-ASP -1 -1	
wine I-ASP -1 -1	
paired O -1 -1	
with O -1 -1	
each O -1 -1	
course B-ASP -1 -1	
. O -1 -1	

Monday O -1 0	
nights O -1 0	
are O -1 0	
a O -1 0	
bargain O -1 0	
at O -1 0	
the O -1 0	
$ O -1 0	
28 O -1 0	
prix B-ASP -1 -1	
fix I-ASP -1 -1	
- O -1 -1	
this O -1 -1	
includes O -1 -1	
a O -1 0	
three B-ASP -1 -1	
course I-ASP -1 -1	
meal I-ASP -1 -1	
plus O -1 -1	
* O -1 -1	
three O -1 -1	
* O -1 -1	
glasses B-ASP 2 0	
of I-ASP 2 0	
wine I-ASP 2 0	
paired O -1 -1	
with O -1 -1	
each O -1 -1	
course B-ASP -1 -1	
. O -1 -1	

Monday O -1 0	
nights O -1 0	
are O -1 0	
a O -1 0	
bargain O -1 0	
at O -1 0	
the O -1 0	
$ O -1 0	
28 O -1 0	
prix B-ASP -1 -1	
fix I-ASP -1 -1	
- O -1 -1	
this O -1 -1	
includes O -1 -1	
a O -1 0	
three B-ASP -1 -1	
course I-ASP -1 -1	
meal I-ASP -1 -1	
plus O -1 -1	
* O -1 -1	
three O -1 -1	
* O -1 -1	
glasses B-ASP -1 -1	
of I-ASP -1 -1	
wine I-ASP -1 -1	
paired O -1 -1	
with O -1 -1	
each O -1 -1	
course B-ASP 0 0	
. O -1 -1	

It O -1 0	
took O -1 0	
them O -1 0	
15 O -1 0	
minutes O -1 0	
to O -1 -1	
put O -1 -1	
water B-ASP 0 0	
in O -1 -1	
our O -1 -1	
glasses O -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP 2 3	
is O -1 -1	
descent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
even O -1 -1	
when O -1 -1	
this O -1 3	
small O -1 -1	
place B-ASP -1 -1	
is O -1 -1	
packed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
descent O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
even O -1 -1	
when O -1 -1	
this O -1 0	
small O -1 -1	
place B-ASP 1 0	
is O -1 -1	
packed O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

This O -1 -1	
is O -1 -1	
the O -1 -1	
best O -1 -1	
sushi B-ASP 2 3	
in O -1 -1	
new O -1 -1	
york O -1 -1	
city O -1 -1	
- O -1 -1	
hands O -1 -1	
down O -1 3	
. O -1 -1	

I O -1 3	
have O -1 3	
eaten O -1 3	
a O -1 3	
lot O -1 3	
of O -1 -1	
pizza B-ASP 0 3	
here O -1 -1	
. O -1 -1	

Great O -1 3	
value O -1 -1	
for O -1 -1	
the O -1 -1	
quality O -1 -1	
ingredients B-ASP 2 3	
. O -1 -1	

The O -1 -1	
Thali B-ASP 1 0	
was O -1 0	
small O -1 -1	
, O -1 -1	
thoroughly O -1 -1	
unremarkable O -1 -1	
, O -1 -1	
and O -1 0	
$ O -1 0	
14.95 O -1 0	
. O -1 -1	

The O -1 -1	
sushi B-ASP 2 3	
is O -1 -1	
also O -1 -1	
great O -1 3	
! O -1 -1	

From O -1 3	
the O -1 3	
complimentary O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
